first_name,last_name,alias,gender,birthdate,height,weight,nationality,category,username,cellphone_number,email_address,password_hash
JUAN JOSE,CARDONA HERRERA,JOSE HERRERA,M,1998-11-20,178,84,CO,beginner,JoseH,+57 321 213 3232,jose@apex.dev,apex123
CARLOS ALVERTO,TARAZONA LOPEZ,CARLO LOPEZ,M,2001-12-12,170,72,CO,beginner,carlos,+57 213 321 3222,carlos@apex.dev,apex123
LUISA,CONTREAS,LUISA CONTRENAS,F,1994-01-12,156,60,CO,beginner,luisa,+57 898 882 2323,luisa@apex.dev,apex123
ANA MARIA,CASTELLANO LOPEZ,ANA CASTELLANO,F,2003-02-20,158,57,CO,beginner,ana,+57 328 877 3222,ana@apex.dev,apex123
FERNDAN,COLORADO,FERNANDO COLORADO,M,1994-03-25,175,80,CO,intermediate,fernando,+57 322 755 6523,fernando@apex.dev,apex123
MARIA FERNANDA,RODRIGUEZ SANTOS,MAFE RODRIGUEZ,F,1996-05-15,165,62,CO,intermediate,mafe,+57 301 445 7788,mafe@apex.dev,apex123
DIEGO ALEJANDRO,MARTINEZ RUIZ,DIEGO MARTINEZ,M,1992-08-10,182,88,CO,advanced,diego,+57 315 667 9900,diego@apex.dev,apex123
CAMILA,HERRERA JIMENEZ,CAMI HERRERA,F,1999-07-22,160,58,CO,beginner,camila,+57 320 234 5566,camila@apex.dev,apex123
ANDRES FELIPE,GUTIERREZ MORA,ANDRES GUT,M,1997-12-03,176,78,CO,intermediate,andres,+57 312 789 1122,andres@apex.dev,apex123
VALENTINA,OSPINA CASTRO,VALE OSPINA,F,1995-04-18,163,61,CO,intermediate,valentina,+57 318 445 6677,vale@apex.dev,apex123
SEBASTIAN,VARGAS LEON,SEBAS VARGAS,M,1993-09-14,180,85,CO,advanced,sebastian,+57 314 556 7889,sebas@apex.dev,apex123
PAULA ANDREA,MORENO DIAZ,PAULA MORENO,F,2000-01-08,157,55,CO,beginner,paula,+57 302 334 4455,paula@apex.dev,apex123
RICARDO JOSE,PEÑA ALVAREZ,RICKY PEÑA,M,1991-06-25,175,82,CO,advanced,ricardo,+57 311 778 8990,ricardo@apex.dev,apex123
SOFIA,RAMIREZ TORRES,SOFI RAMIREZ,F,1998-03-12,162,59,CO,intermediate,sofia,+57 319 223 3344,sofia@apex.dev,apex123
JULIAN DAVID,CASTRO MENDEZ,JULIAN CASTRO,M,1996-11-07,183,90,CO,advanced,julian,+57 313 665 5667,julian@apex.dev,apex123
NATALIA,LOPEZ GARCIA,NATY LOPEZ,F,1994-08-30,161,63,CO,intermediate,natalia,+57 317 889 9001,naty@apex.dev,apex123
OSCAR EDUARDO,SILVA RAMOS,OSCAR SILVA,M,1999-02-14,174,76,CO,beginner,oscar,+57 305 112 2233,oscar@apex.dev,apex123
ALEJANDRA,FRANCO VEGA,ALE FRANCO,F,1997-10-05,159,56,CO,intermediate,alejandra,+57 316 443 3455,ale@apex.dev,apex123
MAURICIO,QUINTERO SOTO,MAURO QUINTERO,M,1995-07-19,179,87,CO,advanced,mauricio,+57 304 667 7788,mauro@apex.dev,apex123
ISABELLA,MEJIA CRUZ,ISA MEJIA,F,2001-04-02,164,60,CO,beginner,isabella,+57 308 556 6789,isa@apex.dev,apex123
GABRIEL ANDRES,ROJAS FLORES,GABO ROJAS,M,1992-12-28,177,83,CO,advanced,gabriel,+57 310 445 5566,gabo@apex.dev,apex123
CAROLINA,BERNAL ORTIZ,CARO BERNAL,F,1996-09-11,158,58,CO,intermediate,carolina,+57 307 778 8899,caro@apex.dev,apex123
MIGUEL ANGEL,DURAN AGUILAR,MIKE DURAN,M,1998-05-26,181,86,CO,intermediate,miguel,+57 309 223 3344,mike@apex.dev,apex123
DANIELA,SALAZAR PAREDES,DANI SALAZAR,F,1993-01-17,166,64,CO,advanced,daniela,+57 303 667 7890,dani@apex.dev,apex123
NICOLAS,CORDOBA VELASCO,NICO CORDOBA,M,2000-08-04,173,74,CO,beginner,nicolas,+57 306 112 2345,nico@apex.dev,apex123
